medicamento,substancia
Soro Enema De Glicerina 12% 500ml,GLICERINA (RETAL)
MS anfotericina B LIPOSSOMAL 50MG PO LIOF P/ SOL INJ - FA,ANFOTERICINA B LIPOSSOMAL
MIDAZOLAM 1 MG/ML AMPOLA 5 ML (MPP) - AMPOLA 5ML,MIDAZOLAM
PREDNISONA 20 mg,PredniSONA
IBUPROFENO 20MG/ML SUSP. ORAL 100ML FRS  (NP),IBUPROFENO
Predsim 3mg/ml Frasco 100ml,PrednisoLONA
NICOTINA 21MG ADESIVO TRANSDERMICO (NP),NICOTINA (TRANSDERMICO)
METILPREDNISOLONA 40 MG/ML 2ML,METILPREDNISOLONA
Dolutegravir 50mg Cp [DRS],DOLUTEGRAVIR
Alteplase 10 mg Po Liofilizado frasco-ampola ,ALTEPLASE
PROPILTIOURACILA 100MG COMP,PROPILTIOURACILA
NIVOLUMABE 100 MG/10ML - BI (MEDICAMENTO DE RISCO),NIVOLUMABE
Profenid IM 100mg (50mg/ml) Ampola 2ml #,CETOPROFENO
Glicose 25% Hipertônica (ampola C/ 10ml),SOLUCAO DE GLICOSE HIPERTONICA
CLOBAZAM 10MG COMPRIMIDO NP,CLOBAZAM
Ringer Com Lactato Soluçao Injetavel Frasco 500 mL Sistema Fechado,(RINGER LACTATO) CLORETO DE SODIO+CLORETO DE POTASSIO+CLORETO DE CALCIO+LACTATO DE SODIO
Avalox 400mg Cp rev,MOXIFLOXACINO
Alprostadil EV/IA 20mcg Amp,ALPROSTADIL (PROSTAGLANDINA E1)
"DOBUTAMINA 12,5MG/ML - AMP 20ML",Dobutamina
Lonsurf 20mg Cp rev (Uso Compassivo),TIPIRACILA + TRIFLURIDINA
LEUPRORRELINA 3.75 mg,LEUPRORRELINA
FENOBARBITAL 200MG/2ML - EV - NEO,FENOBARBITAL
SERETIDE 25/125MCG (120DOSES) FR,SALMETEROL + FLUTICASONA
"TEICOPLANINA 400MG PO P/ SOL. INJ. FRASCO AMPOLA (IM, EV)",TEICOPLANINA
Medicamento do Paciente 06,MEDICAMENTO DO PACIENTE
"Glicose 5% 250mL, frasco (IV)",SOLUCAO DE GLICOSE (SORO GLICOSADO)
"DEXAMETASONA FOSF DISSODICO 4MG/ML AMP 2,5ML ",DEXAMETASONA
L-CARNITINA 1G/10ML 200ML,LEVOCARNITINA
Flagyl 400 Mg Cp.,metronidazol
"Quera LP 0,75mg Cp lib prolong (Med. Controlado) (Não Padrão)",PRAMIPEXOL
FLUNARIZINA 10MG,FLUNARIZINA
ALFAEPOETINA 4.000 UI INJ 1mL,ALFAEPOETINA (ERITROPOETINA)
SALBUTAMOL GOTAS 5 mg/mL,SALBUTAMOL (ALBUTEROL)
Afinitor 10mg Cp,Everolimo
Vitamina C (ácido Ascórbico) 1g Comprimido Efervescente Sem Açúcar,ACIDO ASCORBICO (VITAMINA C)
AmiNOFILina  240 MG/10ML - EV - BI,AmiNOFILina
CLORIDRATO DE PROPAFENONA 300 MILIGRAMAS (COMPRIMIDO) VO,PROPAFENONA
Citarabina 500mg Inj.,CITARABINA
DAPAGLIFLOZINA 10MG+ METFORMINA 1000MG (NP),DAPAGLIFLOZINA + METFORMINA
PREGABALINA 50 MG COMPRIMIDO,PREGABALINA
GENTAmicina 40MG - AMP. 1ML (INFANTIL) ENDOVENOSO,GENTAMICINA
SULFATO DE MAGNESIO 10% 10ML SOL.INJ,SULFATO DE MAGNESIO
Propranolol 10mg Cp,PROPRANOLOL
FENITOINA 100MG CP,FENITOINA
BICARBONATO DE SODIO SOL.INJ. 10% - 10ML (MAV),BICARBONATO DE SODIO
GALANTAMINA 24MG CPR,galantamina 
OXIDO DE ZINCO VITAMINADO POMADA BISNAGA 30 A 45G,RETINOL (VITAMINA A) + COLECALCIFEROL (VITAMINA D) + OXIDO DE ZINCO (TOPICO)
Cinarizina 25mg cp,CINARIZINA
ACIDO ASCORBICO SOL INJ 500MG/5ML AMP EV BOLUS,ACIDO ASCORBICO (VITAMINA C)
Pentacarinat 300mg Inj (Import. Excep.),PENTAMIDINA
"Dobutamina 12,5mg/ml Inj. Ampola C/ 20ml",Dobutamina
"VERSA 40mg/0,4ml  seringa (ENOXAPARINA Sódica)",ENOXAPARINA SODICA
CILOSTAZOL 100 MG COMP,Cilostazol
Atorvastatina  20mg Cp.,ATORVASTATINA >10MG
PREGABALINA 150 mg,PREGABALINA
CARVÃO ATIVADO PÓ - 10G PTE,CARVAO ATIVADO
AZITROMICINA 200MG/5ML 15ML FR,AZITROMICINA
ÁCIDO TRANEXÂMICO 50MG/ML - 5ML (250MG) – SOLUÇÃO INJETÁVEL - AMPOLA,ACIDO TRANEXAMICO
Esomeprazol magnesio tri- hidratado 40 mg cap,ESOMEPRAZOL MAGNESIO
SUCRAFILM 2G/10ML FLACONETE,SUCRALFATO
"Vacina contra hepatite A Susp inj 1,0mL (adulto) (adsorvida) (inativada) (MSD)",VACINA HEPATITE
Colistimetato de Sódio 1.000.000 UI Inj,COLISTIMETATO (POLIMIXINA E) (COLISTINA)
"COLCHICINA 0,5MG COMPRIMIDO",Colchicina
PEROXIDO DE BENZOILA 5% GEL 45 G TB,BENZOILA PEROXIDO (TOPICO)
Propiltiouracila 100mg comprimido NÃO PADRÃO,PROPILTIOURACILA
Tocilizumabe 20mg/ml 4ml Fr/amp,TOCILIZUMABE
Inzelm 20mg Comprimido Revestido,VONOPRAZANA
Paracetamol 10mg/mL  Bl. 100mL,PARACETAMOL  (ACETAMINOFEM)
"TAMSULON 0,4MG 30 CAP",TANSULOSINA
ATADURA GESSADA 20CM,AGUA DESTILADA
ALCOOL ABSOLUTO INJETAVEL 10ML,ALCOOL ABSOLUTO ESTERIL
SILDENAFILA 25MG CPR (NP),SILDENAFILA
AnloDIPINO 10mg/mL Susp oral 25mL (Não Padrão),ANLODIPINO
"BUpivacaína 0,5% SEM EPINEFrina Sol inj 20mL",BUPIVACAINA
LevoTIROXina 50 MCG COMPRIMIDO,LevoTIROXina
TRAZODONA 50mg COMP**,TRAZODONA
Acido Ursodesoxicolico 50mg Cp.,acido ursodesoxicolico
Metoprolol succinato 25mg cp,METOPROLOL SUCCINATO
Cloridrato De Ciprofloxacino 2mg/ml Bolsa 200ml | Solução Injetável,CIPROFLOXACINO  
"LEVOBUPIVACAINA 0,5% C/VASO 20ML - INJETAVEL",LEVOBupivacaina
AMPICILINA SODICA 500MG PO LIOF INJ,AMPICILINA
Eloxatin 100 mg  FA ,OXALIPLATINA
"DOSTINEX 0,5MG CP",CABERGOLINA
HidroCLOROTiazida 25mg Cp,HIDROCLOROTIAZIDA
LAMOTRIGINA 50 MILIGRAMAS,LAMOTRIGINA
NORepinefrina 1mg/mL(1000 mcg/mL) amp 4 mL,NOREPINEFRINA (NORADRENALINA)
METOPROLOL TARTARATO 5mg (1mg/ml) Ampola 5ml,METOPROLOL TARTARATO
Noripurum Fr. 120mL,FERRIPOLIMALTOSE (FERRO HIDROXIDO SACARATO)
PALIPERIDONA 3 mg,PALIPERIDONA
TRIANCINOLONA ACETONIDA 40 M/ML,TRIANCINOLONA ACETONIDA (TOPICO)
SUFENTA 75MCG/ML AMP 5ML,SUFENTANILA
HEPARINA PLENA INFUSÃO CONTINUA,Heparina
PARACETAMOL 200MG/ML - 15ML – SOLUÇÃO ORAL - FRASCO-GOTAS,PARACETAMOL  (ACETAMINOFEM)
HIRUDOID 500MG GEL 40G,POLISSULFATO DE MUCOPOLISSACARIDEO  (TÓPICO)
CLINDAMICINA 300MG - CAPS,CLINDAMICINA
COENZIMA Q10 100MG/5ML 100ML SOL. ORAL,UBIQUINONA (COENZIMA Q10)
"METILCELULOSE 0,5%  COLIRIO - 10 ML 5 MG/ML FR",METILCELULOSE (OFTÁLMICO)
Cloreto de potássio 6% Sol oral 100mL,CLORETO DE POTASSIO
"FLUDROXICORTIDA CREME 30 G ,125 MG/G TB",FLUDROXICORTIDA (TOPICO)
MAGNESIO SULFATO 10% 10ML AMP - PED,SULFATO DE MAGNESIO
PARACETAMOL 200MG/ML - GOTAS,PARACETAMOL  (ACETAMINOFEM)
"DEXAMETASONA 0,1 MG/ML 120 ML ELIXIR",DEXAMETASONA
PACLitaxel 150MG FAM,PACLITAXEL
MC: CLOPIN DUO 75100MG ,CLOPIDOGREL + ACIDO ACETILSALICILICO
Amplictil 40mg/mL Gotas (1 mL = 40 gotas) Frasco 20ml ,ClorproMAZINA
Adrenalina 1MG/1ML AMP,ADRENALINA (EPINEFRINA)
Cetoconazol creme 30g,CETOCONAZOL (TÓPICO)
"Hyqvia 0,1g/ml (20g) Frasco 200ml",IMUNOGLOBULINA HUMANA
"CLOREXIDINE ANT. BUCAL 0,12% SEM ALCOOL SOL. ORAL FR 30ML",CLOREXIDINA
Clorexidina Degermante 2% Refil 1000ml Stand Espuma Para Dispensador Manual,CLOREXIDINA
Diclofenaco dietil 10mg/gr emulgel 60gr,DICLOFENACO DIETILAMONIO (TOPICO)
AZITROMICINA COMP C/500MG,AZITROMICINA
BISACODIL 5MG CP,BISACODIL
FenitOÍNA 50mg/ml Ampola 5ml,FENITOINA
CLORIDRATO DE PROMETAZINA 25 mg,PROMETAZINA
GLIBENCLAMIDA 5MG CP,GLIBENCLAMIDA
Bamifilina 300mg Drg.,BAMIFILINA
Sulfato De Magnésio 500mg Cápsula (blister) - Manip Soares,SULFATO DE MAGNESIO
Omeprazol 20mg Cap.,OMEPRAZOL
VENLAFAXINA 75 MG,VENLAFAXINA 
Nistatina 100.000UI/mL susp. oral frasco c/ 50mL,NISTATINA
"CLORTALIDONA 12,5MG CP",CLORTALIDONA
ANTAK 150mg COMP (ranitidina),RANITIDINA
VINORELBINA CAP 30MG,TARTARATO DE VINORELBINA
Alfaporactanto 240mg frasco ampola 3ml,ALFAPORACTANTO (SURFACTANTE)
Zolpidem 10mg Comprimido - Novartis,ZOLPIDEM
ESPIRONOLACTONA 25 mg,ESPIRONOLACTONA
CODEINA FOSFATO 3MG/ML SOLUCAO ORAL 120ML @,CODEINA
SUPLEMENTO A BASE DE CALCIO E VITAMINA D 1 mg,CALCIO + COLECALCIFEROL (VITAMINA D)
"Lumigan RC 0,01% Sol oftálmica 3mL (Não Padrão)",BIMATOPROSTA (OFTALMICO)
ENALAPRIL 1MG/ML 50ML - MANIPULADO,ENALAPRIL MALEATO
BUPRENORFINA 10MG ADESIVO TRANSDERMICO,BUPRENORFINA
DAPTOMICINA 500MG INJ,DAPTOmicina
"CALCITRIOL 0,25 MCG (NP)",CalciTRIOL
PredniSONA 20MG,PredniSONA
COLECALCIFEROL+OXID. ZINCO+PALM. RETINOL POMADA TUB 45G,RETINOL (VITAMINA A) + COLECALCIFEROL (VITAMINA D) + OXIDO DE ZINCO (TOPICO)
MC: CLINFAR 20MG ,SINVASTATINA
AGRYLIN 0.5 MG - CP,ANAGRELIDA
MC: BISOPROLOL 5 ,BISOPROLOL
"Atensina Comprimido 150mcg (0,150mg)",CLONIDINA
CITARABINA SOLUCAO INJETAVEL 50MG/ML 10ML @,CITARABINA
FENOBARBITAL SODICO SOLUCAO INJETAVEL 200MG - 2ML,FENOBARBITAL
Isoniazida 300mg Comprimido - Secretaria da Saude,ISONIAZIDA
GRANISETRONA 3MG/3ML AMP,GRANISETRONA
CLOR. DE METADONA 1MG/ML SOL. ORAL FR 100ML,Metadona
ONDANSETRONA 4MG (2MG/ML) AMP 2ML,ONDANSETRONA
METRONIDAZOL 250MG COMP,metronidazol
LEVOFLOXACINO 5MG/ML SOL.INJ. BOLSA 100ML (EV) (100ML),LEVOFLOXACINO
OMEPRAZOL CAPSULA 10MG,OMEPRAZOL
Fenergan 25 Mg/ Ml C/ 2 Ml Amp ( Cl. de Prometazina ),PROMETAZINA
UNOPROST 4MG 30 CP,DOXAZOSINA
DEXAmetasona CAPSULA 4MG,DEXAMETASONA
MIDAZOLAM 5MG/ML AMP.10ML (MPP),MIDAZOLAM
Lidocaína 5% Adesivo,LIDOCAINA (TOPICO)
Dormire 15mg Cp Revestido,MIDAZOLAM
Tiamina 300mg cp,TIAMINA (VITAMINA B1)
METILDOPA 500MG (ALDOMET),METILDOPA
MORFINA 10 MG/ML 1 ML - AMP,SULFATO DE MORFINA
PARACETAMOL 200MG/ML SOLUCAO ORAL DOSE 20 GOTAS,PARACETAMOL  (ACETAMINOFEM)
(NAO PADRAO) SUCRALFATO 200MG/ML SUSP ORAL AMPOLA 10ML,SUCRALFATO
"TERBUTALINA, SULFATO 0,5 MG/ML 1 ML AMPOLA EV/SC",TERBUTALINA
ROSUVASTATINA 10MG (NP),ROSUVASTATINA CALCICA
Amicacina 500mg Amp 2ml,AMICACINA 
LAMIVUDINA 10MG/ML SOLUCAO ORAL FRASCO NP,LAMIVUDINA
FLUOX 20MG CAPSULA,FAMOTIDINA
"(Do paciente) Bisoprolol 2,5 mg cp ",BISOPROLOL
"HIDROXIPROPIL-METILCELULOSE SERINGA INTRAOCULAR 2% 1,5-2ML",HIPROMELOSE (OFTALMICO) (HIDROXIPROPILMETILCELULOSE)
Nimbium 10 mg/5 mL amp (2 mg/mL),CISATRACURIO
VASOPRESSINA 20 U/ML SOL INJ EV,Vasopressina
SYNTHROID  125MCG (NP),LevoTIROXina
TRIBULUS TERRESTRE 94 mg,TRIBULUS TERRESTRE
MC: NEOSINE 15 ,LEVOMEPROMAZINA (METOTRIMEPRAZINA)
Bicarbonato de Sódio 10% Ampola 10ml #,BICARBONATO DE SODIO
"MORFINA 0,2 MG/ML SOLUCAO INJETAVEL AMPOLA 1 ML",SULFATO DE MORFINA
BROMETO DE TIOTROPIO 18MCG FR (SPIRIVA) - NP,TIOtropio BROMETO
Opdivo 100 mg/10mL fr amp ( QT ) ,NIVOLUMABE
SULFAMETOXAZOL(400MG)+TRIMETROPIMA(80MG) SOL INJ,SULFAMETOXAZOL+TRIMETOPRIMA
PROPANOL 10MG CP,PROPRANOLOL
fluoruracila 50 mg/ml solucao injetavel frasco/ampola 50mL,FLUOROURACILA
"cefaLEXINA (MONOIDRATADA) 500MG - CAP, DRG OU COM",Cefalexina
Medicamento do paciente ,MEDICAMENTO DO PACIENTE
"BICARBONATO DE SODIO 8,4% 10ML AMP",BICARBONATO DE SODIO
Difenidramina 50mg/1ml InjetÁvel,DIFENIDRAMINA
COLECALCIFEROL 2000 UI,COLECALCIFEROL (VITAMINA D)
SULFATO DE MAGNESIO 50% 10ML - EV (MEDICAMENTO DE RISCO),SULFATO DE MAGNESIO
VONAU FLASH 8MG 30 CP,ONDANSETRONA
HALOPERIDOL 2 MG/ML 20 ML GOTAS,HaloPERidol
ACIDO VALPROICO 250MG,ACIDO VALPROICO (VALPROATO DE SODIO)
Metoclopramida 4mg/ml Solucao Oral Fra 10ml,METOCLOPRAMIDA
"Decadron 10mg/2,5ml Ampola 2,5ml",DEXAMETASONA
Ribavirina 250mg Cap (Não Padrão),RIBAVIRINA
"NiFEDipino 10mg, comprimido (ORAL)",NIFEDIPINO
LevoTIROXina SODICA COMPRIMIDO 50MCG HDJB,LevoTIROXina
BROMOPRIDA 4MG/ML SOLUCAO ORAL DOSE 25 GOTAS,BROMOPRIDA
CEFAZOLINA PO LIO 1G FA INTRAMUSCULAR,CeFAZolina
Metilfenidato Cloridrato 10mg Comprimido,METILFENIDATO
"SORO FISIOLOGICO 0,9% C/ 250ML (SOROTERAPIA)","CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
Profenid 50mg Cap,CETOPROFENO
SUCRAFILM 200MG/ML FLAC10ML SUSPENSAO ORAL - SUCRALFATO (NP),SUCRALFATO
Fluconazol 150mg Cáp.,FLUCONAZOL
"HEPARINA  5.000UI/0,25ML SOL. INJ",Heparina
MEROPENEM 500 MG FR/AMP - DOSE POS DIALISE,MEROPENEM
AMBROXOL CLORIDRATO 30MG/5ML - 100ML XPE,AMBROXOL (ACEBROFILINA)
"SORO FISIOLOGICO 0,9% 250ML","CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
"CLORETO DE SODIO 0,9% SERINGA PREENCHIDA 5ML","CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
DORZOLAMIDA 20 mg/mL + MALEATO DE TIMOLOL 5 mg/mL,DORZOLAMIDA + TIMOLOL (OFTALMICO)
DOMPERIDONA 1 MG/ML/100 ML 1 mg/mL,DOMPERIDONA
"TAZOCIN 4,5G/20ML + SF 0,9% 100ML - EV",PIPERACILINA + TAZOBACTAM
"CETOCONAZOL 20MG/G + BETAMETASONA 0,5MG/G - CREME - TUBO 30G",CETOCONAZOL + BETAMETASONA  (TOPICO)
ROSUVASTATINA (NP),ROSUVASTATINA CALCICA
Acetazolamida 250 mg Cp,ACETAZOLAMIDA
METOPROLOL 1MG/ML 5ML AMP,METOPROLOL TARTARATO
Monocordil 40 Mg Cp.,ISOSSORBIDA
"Haloperidol 2mg/ml, sol oral",HaloPERidol
Restiva 5mg (5mcg/h) Adesivo (Med. Controlado),BUPRENORFINA
Domperidona 10mg cpr.,DOMPERIDONA
ATEZOlizumabe 1200mg/20mL,ATEZOLIZUMABE
SOLUCAO DE GLICOSE 50% SOL. INJETAVEL AMP 20ML,SOLUCAO DE GLICOSE (SORO GLICOSADO)
OXALIPLATINA 5MG/ML,OXALIPLATINA
SOL. DIALITICA BIPHOZYL 2HPO 22HCO 4K - 5000ML,CLORETO DE SODIO + CLORETO DE POTASSIO + CLORETO DE MAGNESIO HEXAIDRATADO + BICARBONATO DE SODIO + FOSFATO DE SODIO DIBASICO DI-HIDRATADO
Cetoconazol 20mg/g Creme 30g,CETOCONAZOL (TÓPICO)
Phosfoenema Enema 130mL,FOSFATO DE SODIO
"Ringer simples 500mL, frasco (IV)",(RINGER) CLORETO DE SODIO+CLORETO DE POTASSIO+CLORETO DE CALCIO
DipiRONA 50mg/mL Sol oral 100mL,DipiRONA
Metadona 10mg cp,Metadona
"DESMopressina 0,1 mg/mL Fr 2,5 mL Spray Nasal",DESMopressina
RIFAMPICINA 150MG+ISONIAZIDA 75MG+PIRAZINAMIDA 400MG+ETAMBUTOL 275MG (RHZE) COMPRIMIDO MS,ETAMBUTOL + ISONIAZIDA + PIRAZINAMIDA + RIFAMPICINA
ReteMIC UD 10mg Cp rev lib prolong (Não Padrão),OXIBUTININA
DASAtinibe 20mg Comprimido,DASATINIBE
COLECALCIFEROL 7000 UI + MENAEPTENONA 100 mcg,COLECALCIFEROL + MENAEPTENONA
SUPLEMENTO DE VITAMINA C A BASE DE ACEROLA COM CRANBERRY 400 mg,ACIDO ASCORBICO (VITAMINA C) + CRANBERRY
Tartarato de Metoprolol 100 mg Cp. (AV),METOPROLOL TARTARATO
LOSARTANA 50MG - COMPRIMIDO,LOSARTANA
Herceptin 440mg Inj FRA,TRASTUZUMABE
LIDOCAINA 2% GEL TUBO C/30G,LIDOCAINA (TOPICO)
DESOGESTREL COMPRIMIDO REVESTIDO 75MCG,DESOGESTREL
CLOR. SODIO+CLOR. POTA+CITR. SODIO+GLICOSE PO ORAL ENV 10G,CLORETO DE SODIO + CITRATO DE POTASSIO MONOIDRATADO + CITRATO DE SODIO DI-HIDRATADO + GLICOSE ANIDRA
Haloperidol 5mg Ampola 1ml,HaloPERidol
"HP-FENTANIL 0,5MG/10ML FR-AMP(FENTANEST)-cuidados paliativos",FENTANILA
Oseltamivir 15mg/ml Ped. Susp Oral Frasco C/30ml,OSELTAMIVIR
VANCOMICINA 500 MG - FR/AMP,VANCOMICINA CLORIDRATO
Ganciclovir 500mg Inj.,GANCICLOVIR
"COLCHICINA 0,5mg COMP",Colchicina
LEVETIRACETAM 250MG VO,LEVETIRACETAM
Espironolactona 5mg/ml Suspensão Oral,ESPIRONOLACTONA
Mytedom Amp 10 Mg/ Ml 1 Ml (Metadona) DOR INTENSA,Metadona
"DIGOXINA 0,25MG",DIGOXINA
ZOLPIDEM 10MG COMPRIMIDO,ZOLPIDEM
SULFAMETOXAZOL+TRIMETOPRIMA 400MG+80MG AMP,SULFAMETOXAZOL+TRIMETOPRIMA
OXALIPLATINA 100MG F/A,OXALIPLATINA
SINVASTATINA 40MG - COMPRIMIDO,SINVASTATINA
IRINOTECANO 40MG/2ML FR AMPOLA,IRINOTECANO
"Soro Fisiológico 0,9% amp. 20mL","CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
"ACIDO SALICILICO 20 mg/ml + DIPROPIONATO DE BETAMETASONA 0,63 mg/ml",BETAMETASONA + ACIDO SALICILICO (TÓPICO)
TEMOZOLOMIDA 100MG CAP - QT,TEMOZOLOMIDA
"Dextrocetamina, cloridrato de 50mg/mL 2mL, ampola (IM/IV)",DEXTROCETAMINA (ESCETAMINA)
CLORPROMAZINA 25 MG CPR,ClorproMAZINA
Lisador (dipirona + cloridrato de prometazina + cloridrato de adifenina) 500mg/5mg/10mg Comprimido,DIPIRONA + PROMETAZINA + ADIFENINA
Paracetamol 200mg/mL FR 15mL gotas,PARACETAMOL  (ACETAMINOFEM)
OMEPRAZOL 10MG/ML SOL. ORAL FR 30ML,OMEPRAZOL
TRAMADOL 100MG / 2ML (MED. ALTO RISCO),TRAMADOL CLORIDRATO
Propofol 1% (10mg/ml) Amp. 20ml,PROPOFOL
FULVESTRANTO 250MG/5ML SOL.INJ - QT,FULVESTRANTO
PANCURONIO 2MG/ML AMP 2ML - (CONTROLADO-MPP),PANCURONIO
(NP) Ivabradina 5mg cp ,IVABRADINA
"SOLUCAO DE DIALISE PERITONEAL 1,5% BOLS 2500ML",GLICOSE MONOHIDRATADA + LACTATO DE SODIO + CLORETO DE SODIO + CLORETO DE CALCIO DI-HIDRATADO + CLORETO DE MAGNESIO HEXAIDRATADO
Paracetamol 750mg Comprimido,PARACETAMOL  (ACETAMINOFEM)
"(NP) Timolol 0,5% FR 5mL gotas",TIMOLOL (OFTALMICO)
LevoTIROXina SODICA COMPRIMIDO 25MCG,LevoTIROXina
DASAtinibe 20MG CX C/ 60 COMP REV,DASATINIBE
Fluconazol 2mg/ml bs 100ml,FLUCONAZOL
Dilacoron 80mg Drágea,VERAPAMIL
AGUA OXIGENADA 10V 100ML FR ,AGUA OXIGENADA
Pantoprazol 40mg Cp rev lib retard,PANTOPRAZOL
"CLONAZEPAM 2,5 MG/ML SOL ORAL 20 ML*",CLONAZEPAM
CARBAMAZEPINA SOLUÇÃO 100MG/5ML,CARBAMAZEPINA
Levetiracetam 250 mg cp.,LEVETIRACETAM
NITROFURANTOINA 100MG CAP,NITROFURANTOINA
PROPOFOL (200 mg/20 mL) 10 mg/mL,PROPOFOL
Oxycontin 10mg Cp rev lib prolong (Med. Controlado) (Não Padrão),OXICODONA
"CETILPERIDINEO 2,5MG/ML SOL ORAL (CEPACOL)",CLORETO DE CETILPIRIDINIO
DEXAMETASONA+NEOMICINA+POLIMIXINA B SUS OFT GTS FR C/5ML,DEXAMETASONA + NEOMICINA + POLIMIXINA (OFTÁLMICO)
MACRODANTINA 100 MG (NP),NITROFURANTOINA
BEROTEC 8 GOTAS,FENOTEROL
Cloridrato de hidroxizina  2mg/ml xpe 100ml Gen.Nativida ,HIDROXIZINA
Insulina Humana Regular 100 unidades/mL solucao 10 mL (1000 unidades/Fr Amp),INSULINA REGULAR
"Eligard 22,5mg Ser. Inj.",LEUPRORRELINA
"Soro Fisiológico 0,9% 100mL BOLSA","CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
ZOLPIDEM 10 MG CMP,ZOLPIDEM
"SORO FISIOLOGICO 0,9% C/ 500ML (SOROTERAPIA)","CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
FENITOINA 100MG COMPRIMIDO,FENITOINA
Proctyl Pomada + Aplicador Bisnaga C/ 3g,POLICRESULENO+CINCHOCAINA (TOPICO)
CefEPima 1G EV,CEFEPIMA
XELODA 500MG (MEDICAMENTO DE RISCO),CAPECITABINA
Metildopa 500 mg comp,METILDOPA
Acetilcisteina D 200 Mg Env.,ACETILCISTEINA
"GLICOSE 5% 250ML, SISTEMA FECHADO - LIVRE DE PVC",SOLUCAO DE GLICOSE (SORO GLICOSADO)
Lasix (furosemida) 40mg Comprimido,FUROSEMIDA
RIFAMPICINA + ISONIAZIDA + PIRAZINAMIDA + ETAMBUTOL,ETAMBUTOL + ISONIAZIDA + PIRAZINAMIDA + RIFAMPICINA
"CeFAZolina 1 G, injetavel, frasco ampola",CeFAZolina
"ADIFENINA10MG1,5ML+DIPIRONA500MG/1,5ML+PROMETAZINA 5MG/1,5ML",DIPIRONA + PROMETAZINA + ADIFENINA
RITONAVIR 100MG – COMPRIMIDO,RITONAVIR
Amiodarona 200mg cp.,AMIODARONA
HEPARINA 5.000 UI / ML 5ML IV (MED.ALTO RISCO),Heparina
Coltrax 4mg Comprimido,TIOCOLCHICOSIDEO
LEXOTAN  6MG CP,BROMAZEPAM
 CLORIDRATO DE ATOMOXETINA 60  mg,ATOMOXETINA
"AZATIOPRINA 50MG COMPRIMIDO ""NP""",AZATIOPRINA
(NAO PADRAO) ARIPIPRAZOL 15MG COMPRIMIDO,ARIPIPRAZOL
Desmopressina 4mcg injetável ampola 1mL,DESMopressina
FLUNARIZINA DICLORIDRATO COMPRIMIDO 10MG,FLUNARIZINA
AmiTRIPtilina 75mg Cp.,AMITRIPTILINA
Canabidiol 200mg/ml Solução 30ml,CANABIDIOL
ZOFRAN 4MG/2ML AMP,ONDANSETRONA
"Extrato de Cannabis sativa 160,32mg/mL Sol oral 10mL (Med. Controlado) (Não Padrão)",CANABIDIOL
TAPAZOL 5MG,METIMAZOL (tiamazol)
TAXOTERE 80MG,DOCETAXEL
Vaselina Sólida Pote 100/70g,VASELINA
RifAMPICina 75MG+ISONIAZIDA 50MG+PIRAZINAMIDA 150MG (RHZ) COMPRIMIDO DISPERSIVEL MS,ETAMBUTOL + ISONIAZIDA + PIRAZINAMIDA + RIFAMPICINA
Zolfest D 10mg Comprimido Efervescente,ZOLPIDEM
Difenidrin 50mg/ml Amp/1ml,DIFENIDRAMINA
Mesalazina 500mg Supositório ,MESALAZINA
Neupro 6mg/24h Adesivo (Med. Controlado) (Não Padrão),ROTIGOTINA (TRANSDERMICO)
"Amox. 250 mg +Clavuli. De Potas. 62,5 mg/mL Susp. Oral 75 mL       ",AMOXICILINA + CLAVULANATO POTASSIO
Cisatracurio 20mg/10 mL amp (2 mg/mL) MPP,CISATRACURIO
INFLIXImabe 100MG PÓ LIOFILO,InFLIXimabe
VASopressina 20U/ml Amp. 1ml,Vasopressina
SULFAMETOXAZOL 400 mg + TRIMETOPRIMA 80 mg,SULFAMETOXAZOL+TRIMETOPRIMA
"CIPROFLOXACINO CLORIDRATO SOLUCAO OFTALMICA 3,5MG/ML (0,35%) 5ML",ciprofloxacino (OFTÁLMICA)
SILDENAFIL 25 mg,SILDENAFILA
"SULFATO DE SALBUTAMOL 0,89 % + SULFATO DE SALBUTAMOL 100 mcg",SALBUTAMOL (ALBUTEROL)
DICLOFENACO DIETILAMONIO 10MG/G TOPICO,DICLOFENACO DIETILAMONIO (TOPICO)
Imunoglobulina humana (pH4) 5% 5g/100mL Sol inj (Import. Excep.),IMUNOGLOBULINA HUMANA
AMITRIPTILINA 12.5MG + CLORDIAZEPOXIDO 5MG CPR,CLORDIAZEPOXIDO + CLORIDRATO DE AMITRIPTILINA
CONTRASTE NAO IONICO 320MG/ML  SERINGA 100ML,IOVERSOL
Veklury 100mg pó liofilizado Frasco-ampola,REMDESIVIR
RINGER SOL INJET - FR - 500ML,(RINGER) CLORETO DE SODIO+CLORETO DE POTASSIO+CLORETO DE CALCIO
Sorbitol+laurilsulfato De Sódio Bisnaga,SORBITOL + LAURILSULFATO DE SODIO (TOPICO)
Tropicamida 1% FR 5mL gotas,TROPICAMIDA
Cloridrato de Escetamina NP 100mg/2mL Sol inj (Med. Controlado),DEXTROCETAMINA (ESCETAMINA)
